speaker,segfile
sheila_jackson_lee,files/segments/ep970728_turn132_seg151.npy
peter_taylor,files/segments/eh971021_turn152_seg13.npy
linda_wertheimer,files/segments/j960522d_turn58_seg1.npy
katherine_calloway,files/segments/e960521b_turn0_seg4.npy
a960624_f_us_012,files/segments/a960624__turn80_seg1.npy
john_zarrella,files/segments/e960515__turn15_seg1.npy
ew970703_spkr_18,files/segments/ew970703_turn230_seg9.npy
monica_syndrich,files/segments/em970930_turn21_seg5.npy
neil_sheehan,files/segments/i960611__turn336_seg7.npy
bill_hoffmann,files/segments/c960523__turn3_seg2.npy
sam_brownback,files/segments/ee970724_turn101_seg0.npy
sheila_jackson_lee,files/segments/ep970728_turn111_seg47.npy
lou_waters,files/segments/ee970723_turn111_seg1.npy
ew970702_spkr_16,files/segments/ew970702_turn178_seg0.npy
sachi_koto,files/segments/ed980110_turn1_seg9.npy
brian_lamb,files/segments/ew970627_turn389_seg5.npy
natalie_allen,files/segments/ee970625_turn43_seg2.npy
david_brancaccio,files/segments/k960611__turn40_seg0.npy
e960521b_m_us_022,files/segments/e960521b_turn44_seg5.npy
ted_koppel,files/segments/a960614__turn11_seg26.npy
dick_schaap,files/segments/b960604a_turn21_seg4.npy
jeff_flock,files/segments/ee970703_turn73_seg25.npy
norma_quarrels,files/segments/e960517b_turn47_seg10.npy
b960619a_f_us_003,files/segments/b960619a_turn45_seg0.npy
karen_maginnis,files/segments/eo970826_turn72_seg39.npy
arlen_specter,files/segments/em970920_turn9_seg20.npy
marshall_freidy,files/segments/i960610__turn377_seg11.npy
b960605c_m_us_003,files/segments/b960605c_turn28_seg1.npy
brian_cummings,files/segments/j960520b_turn76_seg0.npy
frances_gibbs,files/segments/ew970701_turn266_seg10.npy
david_harrison,files/segments/eo970906_turn41_seg8.npy
bob_woodruff,files/segments/ea980110_turn9_seg4.npy
b960619a_m_us_014,files/segments/b960619a_turn39_seg1.npy
larry_o'rourke,files/segments/i960604__turn3_seg8.npy
ee970626_spkr_15,files/segments/ee970626_turn147_seg2.npy
ann_kellan,files/segments/ed980111_turn40_seg5.npy
lyn_vaughn,files/segments/ed980109_turn56_seg7.npy
emily_harris,files/segments/k960610__turn30_seg8.npy
kevin_smith,files/segments/em970927_turn12_seg1.npy
andrea_arsenault,files/segments/d960531b_turn56_seg2.npy
bob_reilly,files/segments/i960611__turn310_seg15.npy
clarence_page,files/segments/ep970813_turn188_seg604.npy
sherri_sylvester,files/segments/em970917_turn55_seg2.npy
herman_cohen,files/segments/eh971009_turn136_seg12.npy
bob_dole,files/segments/e960515__turn28_seg10.npy
david_hinson,files/segments/a960617__turn99_seg0.npy
natalie_pawelski,files/segments/f960616__turn69_seg0.npy
katherine_calloway,files/segments/e960521a_turn18_seg2.npy
i960610_m_us_007,files/segments/i960610__turn225_seg53.npy
peter_jennings,files/segments/ea980121_turn5_seg17.npy
larry_o'rourke,files/segments/i960604__turn5_seg2.npy
i960604_m_us_027,files/segments/i960604__turn463_seg7.npy
linden_soles,files/segments/h960517__turn83_seg0.npy
chris_kirker,files/segments/k960607__turn36_seg9.npy
i960604_m_us_027,files/segments/i960604__turn434_seg8.npy
natalie_allen,files/segments/ee970723_turn102_seg0.npy
kristen_ardizzone,files/segments/ew970701_turn226_seg18.npy
zev_hoffitz,files/segments/j960618a_turn82_seg7.npy
peter_jennings,files/segments/ea980120_turn1_seg27.npy
d960531a_m_us_007,files/segments/d960531a_turn61_seg6.npy
garrick_utley,files/segments/em971001_turn20_seg14.npy
amanda_greenleaf_whelan,files/segments/k960614__turn76_seg44.npy
linda_gradstein,files/segments/j960613d_turn36_seg15.npy
magnus_linkletter,files/segments/j960617__turn235_seg9.npy
lynn_vaughan,files/segments/f960605__turn1_seg12.npy
sheila_heslin,files/segments/em970917_turn42_seg0.npy
michele_norris,files/segments/ea980131_turn29_seg3.npy
j960524d_f_us_016,files/segments/j960524d_turn62_seg58.npy
andrea_bernstein,files/segments/j960524a_turn50_seg71.npy
bob_dole,files/segments/j960510__turn30_seg20.npy
ew970702_spkr_4,files/segments/ew970702_turn26_seg2.npy
richard_larimer,files/segments/k960613__turn61_seg8.npy
katherine_calloway,files/segments/g960521__turn55_seg6.npy
mary_ann_mcgann,files/segments/em970915_turn46_seg2.npy
dinesh_desouza,files/segments/a960524__turn29_seg2.npy
armond_katayan,files/segments/c960524__turn63_seg6.npy
phillip_spoarer,files/segments/eh971023_turn161_seg6.npy
richard_blystone,files/segments/eo970906_turn109_seg7.npy
bill_blakemore,files/segments/ea980121_turn46_seg0.npy
karen_maginnis,files/segments/eo971224_turn81_seg52.npy
elizabeth_arnold,files/segments/j960510__turn34_seg7.npy
eddie_mair,files/segments/eh971015_turn20_seg5.npy
eric_weiner,files/segments/j960531a_turn27_seg21.npy
david_ensor,files/segments/c960517__turn10_seg1.npy
wendy_schmeltzer,files/segments/j960520b_turn56_seg1.npy
tim_obrien,files/segments/c960520__turn9_seg8.npy
bill_clinton,files/segments/f960607b_turn34_seg14.npy
natalie_pawelski,files/segments/f960616__turn65_seg2.npy
robert_francis,files/segments/g960515__turn43_seg210.npy
louis_jordan,files/segments/a960621__turn41_seg28.npy
leon_harris,files/segments/em970915_turn16_seg12.npy
byron_miranda,files/segments/file1_turn10_seg23.npy
ew970626_spkr_2,files/segments/ew970626_turn266_seg3.npy
mickey_edwards,files/segments/j960614a_turn38_seg76.npy
carlo_pizatti,files/segments/eh971017_turn136_seg3.npy
linden_soles,files/segments/g960520__turn48_seg3.npy
sachi_koto,files/segments/ed980111_turn4_seg2.npy
brian_lamb,files/segments/i960610__turn403_seg4.npy
mark_mullen,files/segments/b960620b_turn12_seg0.npy
kay_granger,files/segments/ew970626_turn301_seg8.npy
daniel_ellsberg,files/segments/i960611__turn395_seg8.npy
ted_koppel,files/segments/a960523__turn88_seg0.npy
mark_mullen,files/segments/b960531a_turn6_seg14.npy
tim_johnson,files/segments/c960521__turn30_seg4.npy
rob_portman,files/segments/ew970626_turn163_seg0.npy
jeanne_meserve,files/segments/eo970907_turn83_seg5.npy
jeff_levine,files/segments/e960514b_turn82_seg3.npy
aaron_brown,files/segments/c960523__turn81_seg6.npy
julia_carson,files/segments/ew970708_turn283_seg5.npy
lou_waters,files/segments/ee970703_turn113_seg0.npy
don_collins,files/segments/ee970813_turn29_seg4.npy
tj_rooney,files/segments/j960617__turn269_seg4.npy
csp_waj_susan,files/segments/i960606__turn125_seg2.npy
file2_johndoe004,files/segments/file2_turn47_seg1.npy
eddie_mair,files/segments/eh971023_turn141_seg10.npy
thalia_assuras,files/segments/b960619a_turn92_seg7.npy
a960523_f_us_003,files/segments/a960523__turn48_seg0.npy
wolf_blitzer,files/segments/em971006_turn9_seg4.npy
j960522a_m_us_004,files/segments/j960522a_turn10_seg1.npy
andrea_bernstein,files/segments/j960524a_turn50_seg54.npy
joie_chen,files/segments/em971230_turn68_seg7.npy
michael_radu,files/segments/eh971020_turn14_seg5.npy
eo970826_spkr_22,files/segments/eo970826_turn61_seg7.npy
jim_clancy,files/segments/e960522b_turn29_seg26.npy
bruce_morton,files/segments/eo971228_turn84_seg36.npy
j960520b_m_nus_011,files/segments/j960520b_turn71_seg6.npy
c960520__male_native8,files/segments/c960520__turn64_seg2.npy
sheila_widnall,files/segments/em970921_turn1_seg9.npy
joie_chen,files/segments/eo971225_turn8_seg8.npy
peter_jennings,files/segments/ea980108_turn60_seg9.npy
jim_gibbons,files/segments/ew970708_turn281_seg38.npy
jim_weider,files/segments/b960619a_turn54_seg7.npy
ew970701_spkr_25,files/segments/ew970701_turn269_seg20.npy
frank_gardner,files/segments/eh971016_turn95_seg2.npy
federico_pena,files/segments/a960624__turn18_seg2.npy
timothy_johnson,files/segments/ea980114_turn86_seg7.npy
peter_jennings,files/segments/ea980109_turn31_seg6.npy
flip_spiceland,files/segments/ee970701_turn88_seg1.npy
f960613_m_us_007,files/segments/f960613__turn35_seg0.npy
joie_chen,files/segments/eo971225_turn188_seg1.npy
thalia_assuras,files/segments/b960619b_turn2_seg5.npy
steve_salvatore,files/segments/em970915_turn7_seg14.npy
sylvia_poggioli,files/segments/j960614d_turn3_seg17.npy
craig_wintom,files/segments/j960522d_turn6_seg3.npy
clarence_page,files/segments/ep970813_turn188_seg301.npy
joie_chen,files/segments/e960515__turn56_seg20.npy
brian_cabell,files/segments/h960517__turn105_seg4.npy
linden_soles,files/segments/h960517__turn24_seg2.npy
louise_schiavone,files/segments/ee970630_turn96_seg10.npy
natalie_allen,files/segments/ee970724_turn22_seg16.npy
rob_portman,files/segments/ew970626_turn175_seg0.npy
natalie_allen,files/segments/ee970626_turn85_seg0.npy
i960611__male_native8,files/segments/i960611__turn145_seg13.npy
ignacio_besaudi,files/segments/file3_turn32_seg14.npy
john_martin,files/segments/ea980124_turn98_seg1.npy
anne_garrels,files/segments/j960607b_turn46_seg19.npy
david_ensor,files/segments/ea980119_turn7_seg1.npy
ea980124_spkr_15,files/segments/ea980124_turn91_seg0.npy
jeff_foe,files/segments/ew970702_turn155_seg10.npy
thalia_assuras,files/segments/b960531b_turn0_seg9.npy
ew970707_spkr_10,files/segments/ew970707_turn203_seg14.npy
ronald_fogleman,files/segments/ee970625_turn117_seg0.npy
bill_dorman,files/segments/ee970807_turn126_seg2.npy
bill_clinton,files/segments/ep970812_turn5_seg323.npy
c.c._connelly,files/segments/i960605__turn66_seg14.npy
theresa_gorman,files/segments/j960522a_turn43_seg2.npy
tony_blankley,files/segments/a960610__turn54_seg5.npy
richard_myron,files/segments/eh971027_turn59_seg17.npy
bob_brown,files/segments/b960612__turn13_seg0.npy
david_welna,files/segments/j960531b_turn40_seg6.npy
frank_gardner,files/segments/eh971016_turn93_seg14.npy
larry_o'rourke,files/segments/i960604__turn17_seg7.npy
peter_ferdinand,files/segments/eh971020_turn145_seg3.npy
jack_hamman,files/segments/eo970903_turn76_seg0.npy
daniel_ellsberg,files/segments/i960611__turn349_seg0.npy
em970927_spkr_10,files/segments/em970927_turn60_seg1.npy
jocelyn_ford,files/segments/k960611__turn67_seg6.npy
david_brancaccio,files/segments/k960529__turn7_seg24.npy
paula_gobi,files/segments/eh971015_turn15_seg6.npy
lyn_vaughn,files/segments/ed980109_turn71_seg5.npy
peter_jennings,files/segments/ea980122_turn25_seg4.npy
c960522_m_us_008,files/segments/c960522__turn18_seg1.npy
katherine_calloway,files/segments/g960521__turn4_seg5.npy
jonathan_dean,files/segments/eh971021_turn9_seg6.npy
ep970813_spkr_32,files/segments/ep970813_turn172_seg3.npy
margaret_lowry,files/segments/d960515__turn94_seg2.npy
julie_mccarthy,files/segments/j960614d_turn5_seg15.npy
wolf_blitzer,files/segments/ee970806_turn87_seg2.npy
bob_franken,files/segments/e960513b_turn27_seg1.npy
adam_hochberg,files/segments/j960614a_turn28_seg13.npy
peter_jennings,files/segments/c960522__turn49_seg1.npy
gary_tuchman,files/segments/ee970813_turn121_seg0.npy
michael_okwu,files/segments/h960516__turn134_seg2.npy
ignacio_besaudi,files/segments/file3_turn37_seg10.npy
peter_jennings,files/segments/ea980123_turn44_seg2.npy
steve_hurst,files/segments/file1_turn1_seg17.npy
james_montier,files/segments/eh971020_turn83_seg4.npy
brent_sadler,files/segments/g960524__turn59_seg15.npy
i960604_m_us_010,files/segments/i960604__turn146_seg14.npy
don_knapp,files/segments/ee970625_turn45_seg0.npy
byron_miranda,files/segments/eo970824_turn84_seg5.npy
nathaniel_jones,files/segments/a960523__turn112_seg2.npy
ninad_shebek,files/segments/eh971016_turn51_seg4.npy
daniel_ellsberg,files/segments/i960611__turn395_seg3.npy
nancy_ambrose,files/segments/b960613a_turn7_seg3.npy
greg_feith,files/segments/h960514__turn13_seg0.npy
bruce_morton,files/segments/em970926_turn69_seg0.npy
wendy_schmeltzer,files/segments/j960520b_turn29_seg16.npy
a960523_m_us_005,files/segments/a960523__turn73_seg0.npy
andrea_arsenault,files/segments/d960515__turn298_seg3.npy
marshall_freidy,files/segments/i960610__turn350_seg6.npy
don_knapp,files/segments/g960529__turn28_seg24.npy
steve_harrigan,files/segments/eo971228_turn103_seg1.npy
peter_jennings,files/segments/ea980128_turn61_seg13.npy
b960619b_m_us_009,files/segments/b960619b_turn33_seg0.npy
john_holliman,files/segments/ee970627_turn8_seg46.npy
chuck_roberts,files/segments/ed980122_turn5_seg2.npy
ew970708_spkr_5,files/segments/ew970708_turn70_seg14.npy
h960520_m_us_033,files/segments/h960520__turn145_seg4.npy
a960522_f_us_008,files/segments/a960522__turn36_seg0.npy
andrea_koppel,files/segments/f960603b_turn72_seg31.npy
ron_elving,files/segments/i960610__turn116_seg23.npy
ew970701_spkr_25,files/segments/ew970701_turn278_seg2.npy
ann_kellan,files/segments/em970920_turn41_seg12.npy
eo970827_spkr_6,files/segments/eo970827_turn13_seg1.npy
virginia_baker,files/segments/j960524b_turn29_seg5.npy
michael_hall,files/segments/a960606__turn70_seg3.npy
bill_clinton,files/segments/j960607a_turn35_seg7.npy
sam_gejdenson,files/segments/ep970728_turn18_seg64.npy
steve_inskeep,files/segments/j960524c_turn74_seg11.npy
robert_cringely,files/segments/k960611__turn56_seg13.npy
mayor_gibbs,files/segments/ew970701_turn273_seg38.npy
ronals_valdiserri,files/segments/f960607b_turn48_seg5.npy
g960521_f_us_001,files/segments/g960521__turn2_seg4.npy
phil_borgess,files/segments/i960604__turn353_seg18.npy
anthony_collings,files/segments/e960520__turn10_seg15.npy
john_donvan,files/segments/c960526__turn26_seg0.npy
jennifer_auther,files/segments/ee970722_turn100_seg0.npy
don_jones,files/segments/eo970824_turn109_seg18.npy
brent_sadler,files/segments/d960530a_turn9_seg7.npy
ew970703_spkr_13,files/segments/ew970703_turn137_seg7.npy
peter_jennings,files/segments/c960528__turn55_seg4.npy
marshall_aikoff,files/segments/eh971023_turn25_seg16.npy
jimmy_stewart,files/segments/ee970702_turn7_seg1.npy
jim_hill,files/segments/e960522b_turn38_seg15.npy
art_harris,files/segments/em970916_turn1_seg0.npy
fife_symington,files/segments/eo970903_turn21_seg0.npy
brian_lamb,files/segments/ew970627_turn83_seg26.npy
mary_jacksdeit,files/segments/j960531d_turn11_seg3.npy
patrice_formbey,files/segments/f960613__turn6_seg16.npy
jillian_finley,files/segments/c960528__turn56_seg3.npy
kevin_kling,files/segments/j960520d_turn96_seg81.npy
rebecca_chase,files/segments/ea980107_turn58_seg8.npy
martin_savage,files/segments/e960520__turn17_seg0.npy
robert_francis,files/segments/g960516__turn62_seg40.npy
susan_swain,files/segments/file2_turn8_seg13.npy
tom_gibb,files/segments/eh971008_turn44_seg23.npy
peter_churchhouse,files/segments/eh971023_turn16_seg10.npy
peter_jennings,files/segments/ea980112_turn42_seg9.npy
corey_flintoff,files/segments/j960607c_turn22_seg1.npy
amir_noiman,files/segments/b960530__turn24_seg2.npy
k960610_f_us_005,files/segments/k960610__turn42_seg2.npy
sachi_koto,files/segments/ed980111_turn21_seg5.npy
j960607c_m_us_008,files/segments/j960607c_turn67_seg2.npy
e960510b_m_us_001,files/segments/e960510b_turn7_seg2.npy
jane_brody,files/segments/ee970630_turn52_seg28.npy
ted_koppel,files/segments/a960621__turn59_seg9.npy
joanne_miles,files/segments/file4_turn15_seg8.npy
dennis_holiday,files/segments/eh971015_turn120_seg18.npy
leon_harris,files/segments/eo970829_turn16_seg9.npy
f960614_m_us_007,files/segments/f960614__turn44_seg0.npy
cokie_roberts,files/segments/a960610__turn39_seg0.npy
j960522d_anon015,files/segments/j960522d_turn42_seg2.npy
philip_dodd,files/segments/eh971023_turn49_seg6.npy
blaine_harden,files/segments/j960617__turn305_seg4.npy
peter_jennings,files/segments/ea980122_turn64_seg3.npy
david_fromm,files/segments/i960605__turn298_seg1.npy
erin_hayes,files/segments/c960521__turn80_seg2.npy
john_aravosis,files/segments/ea980113_turn35_seg1.npy
pat_ware,files/segments/k960605__turn17_seg1.npy
sheila_jackson_lee,files/segments/ep970728_turn111_seg28.npy
marti_lujanen,files/segments/f960607b_turn30_seg1.npy
jonathan_karl,files/segments/ed980109_turn35_seg4.npy
corey_flintoff,files/segments/j960607c_turn20_seg1.npy
lynne_weil,files/segments/k960603__turn31_seg13.npy
george_strait,files/segments/b960611b_turn19_seg2.npy
jane_clayson,files/segments/ea980119_turn62_seg18.npy
patrick_o_connell,files/segments/eh971016_turn25_seg11.npy
joie_chen,files/segments/eo970911_turn79_seg4.npy
e960516__male_native5,files/segments/e960516__turn62_seg2.npy
kathleen_kennedy,files/segments/h960516__turn146_seg2.npy
siobhan_darrow,files/segments/eo970903_turn84_seg28.npy
toria_tolley,files/segments/f960612__turn28_seg3.npy
tom_mintier,files/segments/eo970907_turn27_seg9.npy
gillian_welch,files/segments/j960521d_turn66_seg0.npy
timothy_garton_ash,files/segments/eh971017_turn123_seg4.npy
ee970806_spkr_11,files/segments/ee970806_turn122_seg3.npy
timothy_ross,files/segments/eh971030_turn138_seg10.npy
c960524__male_native4,files/segments/c960524__turn16_seg1.npy
ep970813_spkr_1,files/segments/ep970813_turn178_seg20.npy
pierre_thomas,files/segments/em970930_turn6_seg17.npy
lou_waters,files/segments/ee970724_turn23_seg3.npy
karen_mcguiness,files/segments/h960517__turn82_seg38.npy
irv_chapman,files/segments/f960614__turn47_seg8.npy
al_gore,files/segments/ee970703_turn9_seg14.npy
sam_gejdenson,files/segments/ep970728_turn18_seg90.npy
bob_franken,files/segments/f960616__turn25_seg1.npy
i960531_f_us_015,files/segments/i960531__turn424_seg35.npy
andrea_arsenault,files/segments/d960531b_turn8_seg7.npy
i960606_f_us_016,files/segments/i960606__turn237_seg29.npy
byron_york,files/segments/ew970627_turn326_seg2.npy
f960603b_f_us_012,files/segments/f960603b_turn55_seg1.npy
mark_mullen,files/segments/b960620a_turn85_seg1.npy
peter_jennings,files/segments/ea980120_turn45_seg3.npy
bill_redeker,files/segments/c960525__turn65_seg1.npy
ee970724_spkr_8,files/segments/ee970724_turn46_seg0.npy
sandy_wood,files/segments/a960528__turn40_seg6.npy
joie_chen,files/segments/eo970909_turn31_seg2.npy
martin_luther_king,files/segments/ea980119_turn55_seg16.npy
f960616_m_nus_002,files/segments/f960616__turn3_seg2.npy
christiane_amanpour,files/segments/eo970825_turn144_seg3.npy
frank_stasio,files/segments/j960531d_turn9_seg1.npy
dean_reynolds,files/segments/ea980131_turn69_seg1.npy
barbara_berra,files/segments/k960523__turn53_seg0.npy
william_cohen,files/segments/ew970703_turn152_seg64.npy
robbie_harris,files/segments/j960520d_turn12_seg4.npy
greg_williams,files/segments/a960521__turn117_seg14.npy
anne_fadiman,files/segments/eh971021_turn129_seg11.npy
alexander_johnson,files/segments/c960525__turn96_seg7.npy
george_strait,files/segments/c960520__turn26_seg4.npy
natalie_allen,files/segments/e960514b_turn40_seg2.npy
michael_goldfarb,files/segments/j960522a_turn34_seg3.npy
joie_chen,files/segments/eo971226_turn10_seg7.npy
daniel_schorr,files/segments/j960522a_turn63_seg0.npy
eo970826_spkr_22,files/segments/eo970826_turn65_seg0.npy
laura_carlson,files/segments/j960618d_turn32_seg16.npy
brian_jenkins,files/segments/em971003_turn82_seg0.npy
martin_savage,files/segments/e960510a_turn34_seg7.npy
john_miller,files/segments/ea980121_turn57_seg14.npy
beverly_fix,files/segments/f960603b_turn1_seg6.npy
mark_mullen,files/segments/b960605b_turn22_seg3.npy
byron_miranda,files/segments/em970927_turn73_seg9.npy
robert_borosage,files/segments/ew970703_turn166_seg13.npy
peter_jennings,files/segments/ea980108_turn10_seg1.npy
anthony_keith_james,files/segments/f960603b_turn15_seg9.npy
noah_adams,files/segments/j960614c_turn37_seg5.npy
linden_soles,files/segments/eo970830_turn132_seg4.npy
i960606_m_us_008,files/segments/i960606__turn103_seg5.npy
peter_humi,files/segments/em970930_turn33_seg34.npy
tony_kahn,files/segments/eh971020_turn103_seg8.npy
marshall_freidy,files/segments/i960610__turn282_seg19.npy
bill_clinton,files/segments/em970922_turn1_seg3.npy
marie_cocco,files/segments/ew970627_turn301_seg8.npy
christina_zorich,files/segments/eh971008_turn102_seg4.npy
michael_coulson,files/segments/eh971021_turn38_seg7.npy
james_lee,files/segments/eo971228_turn20_seg10.npy
nick_charles,files/segments/ee970630_turn83_seg4.npy
ew970703_spkr_19,files/segments/ew970703_turn263_seg23.npy
larry_woods,files/segments/f960603a_turn19_seg15.npy
mayor_gibbs,files/segments/ew970701_turn279_seg16.npy
rob_gifford,files/segments/eh971029_turn17_seg12.npy
i960604_f_us_001,files/segments/i960604__turn176_seg5.npy
ew970702_spkr_1,files/segments/ew970702_turn245_seg6.npy
frank_mcconnel,files/segments/a960607__turn20_seg0.npy
j960524d_m_us_007,files/segments/j960524d_turn25_seg0.npy
paul_conlow,files/segments/j960520b_turn13_seg10.npy
andrea_arsenault,files/segments/d960604a_turn75_seg2.npy
jim_engel,files/segments/h960516__turn102_seg14.npy
ea980113_spkr_1,files/segments/ea980113_turn1_seg0.npy
csp_waj_susan,files/segments/i960611__turn352_seg4.npy
chip_berlet,files/segments/a960530__turn84_seg0.npy
sam_donaldson,files/segments/ea980112_turn13_seg2.npy
ew970702_spkr_4,files/segments/ew970702_turn26_seg15.npy
adam_hochberg,files/segments/j960614a_turn26_seg7.npy
andrea_arsenault,files/segments/d960515__turn243_seg6.npy
corey_flintoff,files/segments/eh971008_turn1_seg1.npy
john_fund,files/segments/ew970707_turn168_seg19.npy
e960513b_f_us_014,files/segments/e960513b_turn59_seg2.npy
csp_waj_susan,files/segments/i960611__turn21_seg8.npy
sherri_sylvester,files/segments/eo970829_turn125_seg10.npy
pat_douggins,files/segments/eh971015_turn6_seg16.npy
michael_okwu,files/segments/h960516__turn134_seg25.npy
lynn_vaughan,files/segments/f960610__turn16_seg1.npy
linda_wertheimer,files/segments/j960524a_turn26_seg6.npy
kathleen_kennedy,files/segments/h960514__turn165_seg6.npy
tony_kahn,files/segments/eh971023_turn4_seg19.npy
karen_maginnis,files/segments/em970915_turn40_seg35.npy
linden_soles,files/segments/h960517__turn70_seg2.npy
j960614d_male_native11,files/segments/j960614d_turn83_seg0.npy
steven_thomma,files/segments/file2_turn36_seg4.npy
valerie_voss,files/segments/ed980122_turn19_seg6.npy
linden_soles,files/segments/eo971228_turn50_seg9.npy
david_brancaccio,files/segments/k960607__turn72_seg0.npy
jamie_mcintyre,files/segments/h960516__turn3_seg0.npy
louise_schiavone,files/segments/em970920_turn23_seg0.npy
bill_blakemore,files/segments/b960605b_turn57_seg3.npy
michael_gillen,files/segments/a960604__turn77_seg7.npy
andrea_koppel,files/segments/f960607a_turn37_seg19.npy
i960606_m_us_013,files/segments/i960606__turn189_seg31.npy
jamie_mcintyre,files/segments/h960516__turn4_seg1.npy
brian_cavell,files/segments/f960605__turn192_seg0.npy
j960522d_m_us_012,files/segments/j960522d_turn82_seg5.npy
wade_goodwin,files/segments/j960522d_turn41_seg11.npy
milton_mollen,files/segments/em970923_turn26_seg0.npy
jill_dougherty,files/segments/d960604a_turn65_seg2.npy
john_cochran,files/segments/b960604b_turn46_seg3.npy
natalie_allen,files/segments/g960611__turn30_seg8.npy
karl_ravech,files/segments/b960611a_turn41_seg3.npy
john_o_sullivan,files/segments/ew970627_turn393_seg17.npy
judy_garland,files/segments/eo970825_turn141_seg0.npy
lynn_vaughan,files/segments/f960703__turn15_seg2.npy
craig_wintom,files/segments/j960617__turn90_seg7.npy
lyn_vaughn,files/segments/ed980105_turn61_seg6.npy
lynn_vaughan,files/segments/f960614__turn12_seg4.npy
ew970626_spkr_39,files/segments/ew970626_turn291_seg13.npy
linda_wertheimer,files/segments/j960521a_turn62_seg8.npy
bob_mondello,files/segments/j960607b_turn51_seg74.npy
michael_solomon,files/segments/eo970830_turn131_seg35.npy
mo_mowlam,files/segments/ea980110_turn27_seg2.npy
federico_pena,files/segments/j960618b_turn1_seg6.npy
lou_waters,files/segments/ed980111_turn79_seg17.npy
ee970702_spkr_19,files/segments/ee970702_turn154_seg0.npy
daniel_schorr,files/segments/j960522a_turn63_seg32.npy
bill_delaney,files/segments/eo970903_turn55_seg6.npy
linden_soles,files/segments/g960524__turn30_seg5.npy
abigail_thurnston,files/segments/j960613c_turn36_seg11.npy
art_egelton,files/segments/k960612__turn24_seg1.npy
scott_mitchen,files/segments/ee970723_turn48_seg3.npy
corey_flintoff,files/segments/j960618c_turn19_seg2.npy
elizabeth_vargas,files/segments/ea980131_turn77_seg1.npy
d960530a_m_us_018,files/segments/d960530a_turn59_seg0.npy
byron_miranda,files/segments/em970928_turn46_seg14.npy
i960604_m_us_023,files/segments/i960604__turn388_seg15.npy
ew970703_spkr_1,files/segments/ew970703_turn154_seg1.npy
david_brancaccio,files/segments/file4_turn73_seg15.npy
jamie_mcintyre,files/segments/em970919_turn0_seg16.npy
eugenia_halsey,files/segments/eo970826_turn35_seg6.npy
brian_jenkins,files/segments/ee970812_turn58_seg0.npy
bill_hemmer,files/segments/d960604a_turn68_seg4.npy
alin_lang,files/segments/ew970702_turn269_seg23.npy
chemi_shalev,files/segments/g960529__turn12_seg22.npy
peter_jennings,files/segments/ea980108_turn22_seg5.npy
sarah_buchanan,files/segments/i960610__turn422_seg1.npy
steve_hearst,files/segments/h960702__turn175_seg2.npy
brian_ross,files/segments/a960624__turn31_seg1.npy
milton_nkohse,files/segments/eh971029_turn128_seg2.npy
marco_werman,files/segments/eh971017_turn153_seg3.npy
bill_clinton,files/segments/ep970812_turn5_seg337.npy
dan_charles,files/segments/j960618c_turn82_seg10.npy
susan_candiotti,files/segments/e960516__turn17_seg24.npy
g960522_f_us_017,files/segments/g960522__turn67_seg1.npy
i960711p_johndoe007,files/segments/i960711p_turn97_seg18.npy
lou_waters,files/segments/ee970703_turn39_seg0.npy
i960604_f_us_001,files/segments/i960604__turn0_seg8.npy
g960520_m_us_019,files/segments/g960520__turn29_seg14.npy
jamie_mcintyre,files/segments/em970919_turn0_seg6.npy
jon_kyle,files/segments/i960604__turn577_seg3.npy
john_curran,files/segments/ew970701_turn270_seg3.npy
walter_rodgers,files/segments/eo970909_turn27_seg2.npy
tracy_dove,files/segments/i960610__turn207_seg0.npy
d960515_m_us_049,files/segments/d960515__turn211_seg5.npy
sheila_jackson_lee,files/segments/ep970728_turn111_seg265.npy
cynthia_tornquist,files/segments/em970921_turn29_seg9.npy
flip_spiceland,files/segments/ee970630_turn64_seg11.npy
g960607_m_us_027,files/segments/g960607__turn82_seg3.npy
gregory_totten,files/segments/a960618__turn57_seg13.npy
noah_adams,files/segments/j960614c_turn55_seg2.npy
peter_jennings,files/segments/ea980128_turn58_seg0.npy
karen_maginnis,files/segments/eo971228_turn94_seg8.npy
dean_reynolds,files/segments/b960611b_turn14_seg7.npy
ed980121_spkr_10,files/segments/ed980121_turn66_seg5.npy
ignacio_besaudi,files/segments/file3_turn32_seg12.npy
marvin_foyer,files/segments/eh971015_turn125_seg21.npy
robert_butler,files/segments/e960517a_turn45_seg6.npy
natalie_allen,files/segments/g960611__turn30_seg7.npy
martin_savage,files/segments/e960520__turn13_seg7.npy
vincent_thompson,files/segments/j960531b_turn18_seg0.npy
jim_nicholson,files/segments/ew970708_turn190_seg19.npy
keith_auderburn,files/segments/d960604a_turn10_seg5.npy
jim_nicholson,files/segments/ew970708_turn241_seg1.npy
natalie_allen,files/segments/ee970626_turn164_seg13.npy
chris_wallace,files/segments/a960605__turn4_seg20.npy
nana_danso_abiam,files/segments/eh971021_turn161_seg2.npy
karen_maginnis,files/segments/em970924_turn52_seg0.npy
stan,files/segments/eh971015_turn162_seg11.npy
greg_feith,files/segments/h960517__turn20_seg6.npy
lisa_mullins,files/segments/eh971021_turn57_seg8.npy
jim_clancy,files/segments/eo971226_turn13_seg6.npy
dave_hennen,files/segments/eo970910_turn70_seg23.npy
jeffrey_toobin,files/segments/ea980107_turn32_seg1.npy
