speaker,segfile
vicki_powers,files/segments/a960626__turn22_seg6.npy
linden_soles,files/segments/eo971227_turn54_seg3.npy
kathy_merritt,files/segments/k960531__turn59_seg8.npy
byron_miranda,files/segments/ee970722_turn74_seg11.npy
ew970703_spkr_1,files/segments/ew970703_turn98_seg2.npy
mark_roe,files/segments/k960603__turn34_seg3.npy
shavon_daryl,files/segments/n960715p_turn26_seg1.npy
kathleen_kennedy,files/segments/eo970824_turn86_seg0.npy
todd_pottenger,files/segments/f960607a_turn8_seg0.npy
h960522_m_us_047,files/segments/h960522__turn180_seg3.npy
lisa_mullins,files/segments/eh971017_turn66_seg2.npy
linden_soles,files/segments/g960520__turn28_seg4.npy
david_kay,files/segments/eh971030_turn25_seg7.npy
pat_gelsinger,files/segments/k960530__turn16_seg2.npy
robert_butler,files/segments/e960517a_turn47_seg15.npy
mariusa_reyes,files/segments/eh971008_turn65_seg6.npy
john_holliman,files/segments/ee970627_turn19_seg0.npy
brian_lamb,files/segments/ew970707_turn88_seg15.npy
gary_blonston,files/segments/ew970708_turn15_seg0.npy
david_brancaccio,files/segments/file4_turn67_seg4.npy
kay_granger,files/segments/ew970626_turn284_seg1.npy
linda_wertheimer,files/segments/j960520b_turn24_seg0.npy
ron_robinson,files/segments/ep970812_turn104_seg958.npy
chris_beary,files/segments/a960610__turn31_seg3.npy
f960612_m_us_001,files/segments/f960612__turn32_seg4.npy
thomas_murray,files/segments/ep970813_turn186_seg14.npy
ed_garsten,files/segments/e960520__turn135_seg4.npy
joe_pazuto_pamacho,files/segments/eh971021_turn47_seg24.npy
maureen_kanka,files/segments/e960517a_turn25_seg0.npy
al_hunt,files/segments/ep970813_turn184_seg100.npy
david_bauman,files/segments/ew970627_turn465_seg0.npy
valerie_voss,files/segments/d960515__turn79_seg34.npy
john_matterease,files/segments/b960613b_turn5_seg1.npy
phoebe_bender,files/segments/ew970703_turn318_seg15.npy
lynn_vaughan,files/segments/f960605__turn96_seg2.npy
a960624_f_us_012,files/segments/a960624__turn74_seg0.npy
h960522_m_us_040,files/segments/h960522__turn160_seg0.npy
anne_garrels,files/segments/j960607b_turn38_seg2.npy
bob_dole,files/segments/a960611__turn85_seg4.npy
karen_maginnis,files/segments/em971006_turn43_seg46.npy
linda_gradstein,files/segments/j960607b_turn24_seg6.npy
susan_candiotti,files/segments/eo970910_turn85_seg21.npy
eddie_mair,files/segments/eh971021_turn121_seg1.npy
carl_rochelle,files/segments/em970923_turn1_seg21.npy
brian_cabell,files/segments/eo970829_turn37_seg1.npy
i960531_m_us_026,files/segments/i960531__turn239_seg19.npy
peter_jennings,files/segments/c960516__turn26_seg3.npy
aileen_pincus,files/segments/em971002_turn12_seg1.npy
jackie_judd,files/segments/b960605c_turn8_seg3.npy
j960524c_m_us_003,files/segments/j960524c_turn36_seg7.npy
chip_berlet,files/segments/b960531b_turn16_seg1.npy
alin_lang,files/segments/ew970702_turn267_seg19.npy
siobhan_darrow,files/segments/eo970830_turn107_seg4.npy
ew970703_spkr_10,files/segments/ew970703_turn112_seg25.npy
linda_ciampa,files/segments/eo970823_turn4_seg12.npy
ew970707_spkr_6,files/segments/ew970707_turn97_seg0.npy
martin_savage,files/segments/d960515__turn205_seg1.npy
john_hervey,files/segments/k960604__turn12_seg1.npy
robert_siegel,files/segments/j960618c_turn77_seg7.npy
bronwyn_maddocks,files/segments/eo970906_turn128_seg15.npy
tom_wicker,files/segments/i960605__turn283_seg16.npy
eo970725_spkr_3,files/segments/eo970725_turn8_seg5.npy
h960514_f_us_021,files/segments/h960514__turn74_seg0.npy
penelope_schott,files/segments/eh971016_turn133_seg4.npy
john_dimsdale,files/segments/k960531__turn8_seg1.npy
eo970908_spkr_11,files/segments/eo970908_turn53_seg4.npy
amy_eddings,files/segments/eh971017_turn35_seg5.npy
jude_waninsky,files/segments/ew970702_turn169_seg1.npy
linden_soles,files/segments/g960521__turn56_seg4.npy
angela_astore,files/segments/ed980104_turn7_seg1.npy
linda_divall,files/segments/j960618a_turn57_seg16.npy
i960611__male_native4,files/segments/i960611__turn83_seg2.npy
h960516_m_nus_019,files/segments/h960516__turn115_seg5.npy
leon_harris,files/segments/eo970725_turn127_seg1.npy
ew970627_spkr_6,files/segments/ew970627_turn61_seg0.npy
daniel_ellsberg,files/segments/i960611__turn328_seg8.npy
e960513b_f_us_016,files/segments/e960513b_turn91_seg1.npy
ea980107_spkr_2,files/segments/ea980107_turn7_seg2.npy
jim_nicholson,files/segments/ew970708_turn266_seg3.npy
ted_koppel,files/segments/a960521__turn129_seg6.npy
lou_waters,files/segments/ee970723_turn110_seg3.npy
joie_chen,files/segments/e960522a_turn39_seg20.npy
forrest_sawyer,files/segments/c960517__turn3_seg5.npy
ew970626_spkr_9,files/segments/ew970626_turn80_seg16.npy
fran_rogers,files/segments/j960618b_turn34_seg6.npy
joie_chen,files/segments/eo971226_turn70_seg4.npy
peter_arnett,files/segments/eo971228_turn77_seg1.npy
sarah_gardner,files/segments/k960524__turn40_seg3.npy
csp_waj_susan,files/segments/i960606__turn33_seg13.npy
d960604a_m_us_003,files/segments/d960604a_turn30_seg2.npy
walter_rodgers,files/segments/em971006_turn26_seg23.npy
ew970702_spkr_17,files/segments/ew970702_turn196_seg4.npy
lynn_vaughan,files/segments/f960605__turn112_seg7.npy
christine_negroni,files/segments/em971230_turn25_seg21.npy
ew970708_spkr_1,files/segments/ew970708_turn4_seg2.npy
bruce_morton,files/segments/eo971228_turn82_seg14.npy
ew970703_spkr_1,files/segments/ew970703_turn134_seg0.npy
jude_waninsky,files/segments/ew970702_turn209_seg7.npy
jocelyn_ford,files/segments/k960605__turn27_seg0.npy
wayne_ayers,files/segments/eh971027_turn44_seg5.npy
david_brancaccio,files/segments/k960529__turn56_seg21.npy
david_blitzer,files/segments/k960611__turn9_seg14.npy
candy_crowley,files/segments/e960515__turn29_seg10.npy
eo970826_spkr_17,files/segments/eo970826_turn48_seg1.npy
i960606_f_us_014,files/segments/i960606__turn168_seg43.npy
linden_soles,files/segments/h960514__turn80_seg1.npy
natalie_allen,files/segments/g960607__turn29_seg6.npy
byron_miranda,files/segments/em970914_turn44_seg8.npy
fritz_ferber,files/segments/file4_turn62_seg7.npy
lawrence_kushner,files/segments/j960613c_turn79_seg42.npy
mayor_gibbs,files/segments/ew970701_turn279_seg6.npy
lou_waters,files/segments/e960516__turn40_seg9.npy
chris_wallace,files/segments/a960530__turn74_seg4.npy
scott_zinger,files/segments/k960612__turn63_seg51.npy
ew970626_spkr_17,files/segments/ew970626_turn150_seg19.npy
noah_adams,files/segments/j960617__turn28_seg5.npy
david_liderman,files/segments/ew970701_turn217_seg5.npy
david_brancaccio,files/segments/file4_turn50_seg6.npy
peter_jennings,files/segments/ea980123_turn6_seg3.npy
garrick_utley,files/segments/em971001_turn20_seg5.npy
john_fund,files/segments/ew970707_turn256_seg14.npy
i960604_f_us_001,files/segments/i960604__turn269_seg17.npy
david_lamb,files/segments/e960521a_turn38_seg3.npy
bill_straub,files/segments/file2_turn7_seg26.npy
noah_adams,files/segments/j960618c_turn29_seg20.npy
joie_chen,files/segments/eo970826_turn45_seg2.npy
tony_clark,files/segments/em971229_turn14_seg4.npy
frank_pallone,files/segments/ep970728_turn122_seg23.npy
ew970708_spkr_1,files/segments/ew970708_turn140_seg18.npy
john_mcwethy,files/segments/a960606__turn17_seg12.npy
mark_steiner,files/segments/e960520__turn28_seg1.npy
ep970813_spkr_9,files/segments/ep970813_turn20_seg0.npy
noah_adams,files/segments/j960617__turn304_seg16.npy
jim_zarroli,files/segments/j960607c_turn26_seg4.npy
jamie_mcintyre,files/segments/e960516__turn60_seg19.npy
leon_harris,files/segments/eo970911_turn34_seg0.npy
walter_rodgers,files/segments/em970915_turn20_seg2.npy
ew970703_spkr_9,files/segments/ew970703_turn104_seg16.npy
dave_hennen,files/segments/eo970909_turn129_seg1.npy
peg_tyre,files/segments/em970923_turn23_seg4.npy
i960611__male_native14,files/segments/i960611__turn387_seg15.npy
ed980111_spkr_1,files/segments/ed980111_turn3_seg8.npy
noah_adams,files/segments/j960531d_turn25_seg1.npy
katherine_calloway,files/segments/e960520__turn7_seg3.npy
carol_buckland,files/segments/f960531__turn75_seg4.npy
austin_bay,files/segments/i960531__turn269_seg17.npy
i960604_m_us_009,files/segments/i960604__turn119_seg15.npy
tom_stanton,files/segments/b960604a_turn99_seg0.npy
louise_schiavone,files/segments/g960529__turn61_seg7.npy
daniel_ellsberg,files/segments/i960611__turn391_seg0.npy
i960611__male_native1,files/segments/i960611__turn18_seg15.npy
jim_muir,files/segments/eh971023_turn93_seg18.npy
ew970627_spkr_9,files/segments/ew970627_turn103_seg2.npy
ep970728_spkr_3,files/segments/ep970728_turn90_seg7.npy
joie_chen,files/segments/em971002_turn21_seg4.npy
natalie_allen,files/segments/ee970807_turn60_seg2.npy
b960611b_f_us_010,files/segments/b960611b_turn49_seg0.npy
kevin_tibidow,files/segments/j960520c_turn34_seg1.npy
sachi_koto,files/segments/ed980104_turn18_seg6.npy
jamie_mcintyre,files/segments/eo970908_turn129_seg11.npy
david_brancaccio,files/segments/k960531__turn7_seg0.npy
g960522_f_us_026,files/segments/g960522__turn83_seg38.npy
beverly_schuch,files/segments/f960603a_turn3_seg9.npy
barbara_berra,files/segments/k960523__turn63_seg23.npy
alin_lang,files/segments/ew970702_turn248_seg8.npy
john_donovan,files/segments/c960516__turn60_seg0.npy
natalie_allen,files/segments/ee970627_turn29_seg3.npy
jim_bittermann,files/segments/eo970903_turn50_seg0.npy
susan_candiotti,files/segments/eo971224_turn10_seg27.npy
martin_stott,files/segments/eh971029_turn159_seg3.npy
charlton_heston,files/segments/ee970627_turn146_seg4.npy
brian_jenkins,files/segments/em971003_turn76_seg0.npy
myron_kandel,files/segments/ed980105_turn42_seg10.npy
ee970625_spkr_12,files/segments/ee970625_turn104_seg4.npy
ron_robinson,files/segments/ep970812_turn104_seg322.npy
mark_bernheimer,files/segments/e960513b_turn82_seg2.npy
dan_ronan,files/segments/ee970813_turn40_seg1.npy
jerry_linenger,files/segments/ee970625_turn98_seg4.npy
csp_waj_susan,files/segments/i960611__turn5_seg5.npy
peter_laufer,files/segments/k960613__turn18_seg2.npy
daniel_schorr,files/segments/j960617__turn203_seg40.npy
phoebe_bender,files/segments/ew970703_turn322_seg24.npy
jim_nicholson,files/segments/ew970708_turn244_seg8.npy
david_brooks,files/segments/j960531d_turn53_seg6.npy
linden_soles,files/segments/h960520__turn49_seg3.npy
jamie_mcintyre,files/segments/ee970625_turn116_seg26.npy
kristen_ardizzone,files/segments/ew970701_turn165_seg25.npy
joie_chen,files/segments/em970930_turn30_seg0.npy
eugenia_halsey,files/segments/e960521b_turn60_seg12.npy
joan_mcfarland,files/segments/h960514__turn92_seg6.npy
brian_lamb,files/segments/i960531__turn323_seg7.npy
jack_smith,files/segments/c960526__turn50_seg2.npy
lisa_mullins,files/segments/eh971017_turn90_seg1.npy
paul_solomon,files/segments/eh971027_turn13_seg3.npy
mark_fabiani,files/segments/b960604b_turn18_seg1.npy
anthony_keith_james,files/segments/ed980121_turn63_seg0.npy
eh971029_spkr_3,files/segments/eh971029_turn70_seg3.npy
al_hunt,files/segments/ep970813_turn185_seg203.npy
ep970728_spkr_14,files/segments/ep970728_turn116_seg67.npy
frank_culbertson,files/segments/ee970625_turn84_seg0.npy
em971002_spkr_2,files/segments/em971002_turn13_seg2.npy
j960522b_m_us_011,files/segments/j960522b_turn74_seg0.npy
james_martone,files/segments/eo971227_turn52_seg3.npy
pam_mason,files/segments/f960616__turn51_seg3.npy
j960520b_f_us_003,files/segments/j960520b_turn60_seg2.npy
jamie_mcintyre,files/segments/eo970908_turn131_seg20.npy
siobhan_darrow,files/segments/eo970830_turn53_seg13.npy
mary_ambrose,files/segments/eh971030_turn55_seg14.npy
anne_cooper,files/segments/j960617__turn92_seg18.npy
eddie_mair,files/segments/eh971016_turn72_seg4.npy
dan_thomasson,files/segments/ew970701_turn6_seg33.npy
chris_nuttal,files/segments/j960607a_turn56_seg15.npy
lynn_vaughan,files/segments/f960606b_turn7_seg3.npy
joe_palca,files/segments/j960531c_turn47_seg1.npy
linden_soles,files/segments/g960523__turn81_seg2.npy
oliver_caman,files/segments/f960612__turn80_seg4.npy
thomas_krummel,files/segments/em970927_turn51_seg4.npy
thomas_murray,files/segments/ep970813_turn186_seg418.npy
brian_lamb,files/segments/i960610__turn140_seg0.npy
anne_fadiman,files/segments/eh971021_turn135_seg8.npy
andrea_dubrovsky,files/segments/eh971029_turn71_seg6.npy
owen_bennett_jones,files/segments/k960611__turn23_seg9.npy
george_strait,files/segments/c960517__turn18_seg11.npy
jackie_judd,files/segments/ea980123_turn3_seg25.npy
mary_ambrose,files/segments/eh971030_turn62_seg13.npy
andrea_koppel,files/segments/f960607a_turn28_seg18.npy
j960520d_m_us_001,files/segments/j960520d_turn50_seg24.npy
joie_chen,files/segments/em971003_turn64_seg5.npy
bill_hemmer,files/segments/d960515__turn218_seg2.npy
chris_nuttal,files/segments/j960522a_turn73_seg3.npy
alfonse_damato,files/segments/eo971227_turn75_seg6.npy
kathleen_sharp,files/segments/k960529__turn43_seg3.npy
peter_jennings,files/segments/ea980127_turn58_seg0.npy
arlen_specter,files/segments/em970920_turn11_seg11.npy
evander_holyfield,files/segments/ee970701_turn64_seg2.npy
bob_dole,files/segments/a960611__turn126_seg8.npy
clarence_page,files/segments/ep970813_turn188_seg635.npy
f960703_m_us_014,files/segments/f960703__turn62_seg2.npy
eddie_mair,files/segments/eh971030_turn40_seg9.npy
david_liderman,files/segments/ew970701_turn206_seg0.npy
william_ginsburg,files/segments/ea980123_turn4_seg1.npy
eric_jansen,files/segments/k960614__turn61_seg3.npy
lisa_mullins,files/segments/eh971016_turn114_seg8.npy
joie_chen,files/segments/eo971225_turn8_seg13.npy
jon_greenberg,files/segments/j960618a_turn34_seg0.npy
kathleen_kennedy,files/segments/h960516__turn77_seg1.npy
i960605__male_native4,files/segments/i960605__turn56_seg1.npy
joie_chen,files/segments/em970926_turn47_seg15.npy
ew970703_spkr_1,files/segments/ew970703_turn122_seg14.npy
alfonse_damato,files/segments/a960528__turn84_seg7.npy
jillian_finley,files/segments/c960607__turn70_seg0.npy
dan_charles,files/segments/j960618c_turn82_seg3.npy
susan_clayton,files/segments/a960617__turn46_seg2.npy
joie_chen,files/segments/em971231_turn98_seg0.npy
jillian_finley,files/segments/c960528__turn56_seg10.npy
alan_yurman,files/segments/ee970807_turn137_seg11.npy
barbara_berra,files/segments/k960523__turn65_seg2.npy
kathleen_kennedy,files/segments/eo970824_turn24_seg4.npy
raphaela_pope,files/segments/file4_turn54_seg6.npy
i960711p_janedoe001,files/segments/i960711p_turn68_seg1.npy
csp_waj_susan,files/segments/i960611__turn155_seg1.npy
ew970702_spkr_1,files/segments/ew970702_turn1_seg13.npy
rhonda_rowland,files/segments/ee970626_turn92_seg7.npy
jamie_mcintyre,files/segments/em970914_turn11_seg2.npy
david_brancaccio,files/segments/k960531__turn52_seg7.npy
steve_salvatore,files/segments/em970915_turn7_seg10.npy
k960530_f_us_007,files/segments/k960530__turn61_seg3.npy
jeanne_meserve,files/segments/eo970907_turn123_seg7.npy
mark_mullen,files/segments/b960610a_turn53_seg4.npy
ew970707_spkr_8,files/segments/ew970707_turn128_seg0.npy
carlo_pizatti,files/segments/eh971017_turn136_seg8.npy
solemin_kopusovic,files/segments/eh971021_turn80_seg0.npy
lou_waters,files/segments/ee970702_turn35_seg4.npy
byron_miranda,files/segments/em970921_turn13_seg20.npy
jeanne_meserve,files/segments/eo970907_turn125_seg16.npy
robert_francis,files/segments/e960515__turn16_seg12.npy
abdul_ram_al-shelhah,files/segments/eh971015_turn49_seg1.npy
marshall_freidy,files/segments/i960610__turn377_seg15.npy
william_esposito,files/segments/ee970724_turn60_seg7.npy
joie_chen,files/segments/eo971226_turn76_seg1.npy
marco_werman,files/segments/eh971015_turn68_seg2.npy
chris_wallace,files/segments/a960626__turn10_seg0.npy
d960515_f_us_016,files/segments/d960515__turn229_seg30.npy
david_mcintosh,files/segments/i960606__turn324_seg9.npy
eo970830_spkr_5,files/segments/eo970830_turn147_seg0.npy
david_brancaccio,files/segments/k960607__turn4_seg4.npy
katherine_calloway,files/segments/g960521__turn36_seg3.npy
joie_chen,files/segments/em971230_turn39_seg3.npy
dick_chap,files/segments/b960604a_turn45_seg0.npy
j960522b_johndoe005,files/segments/j960522b_turn96_seg24.npy
ep970813_spkr_1,files/segments/ep970813_turn64_seg105.npy
eddie_mair,files/segments/eh971021_turn64_seg6.npy
john_fund,files/segments/ew970707_turn176_seg3.npy
robert_riggs,files/segments/b960620c_turn47_seg7.npy
linden_soles,files/segments/g960515__turn44_seg10.npy
f960614_m_us_007,files/segments/f960614__turn44_seg3.npy
leon_harris,files/segments/eo970911_turn62_seg2.npy
lou_waters,files/segments/e960516__turn55_seg4.npy
vincent_thompson,files/segments/j960618d_turn13_seg18.npy
robert_siegel,files/segments/j960524b_turn47_seg6.npy
sean_connery,files/segments/f960531__turn86_seg0.npy
mark_huntley,files/segments/k960531__turn25_seg8.npy
chris_wallace,files/segments/a960605__turn28_seg6.npy
john_albashaun,files/segments/ee970627_turn48_seg0.npy
natalie_allen,files/segments/e960514b_turn22_seg1.npy
jillian_finley,files/segments/c960525__turn76_seg2.npy
amir_noiman,files/segments/b960530__turn24_seg1.npy
ep970728_spkr_12,files/segments/ep970728_turn107_seg4.npy
anne_cooper,files/segments/eh971008_turn11_seg10.npy
neil_tickner,files/segments/j960614b_turn15_seg7.npy
donna_kelly,files/segments/file1_turn43_seg9.npy
csp_waj_susan,files/segments/i960611__turn57_seg4.npy
d960515_m_us_026,files/segments/d960515__turn32_seg0.npy
david_lamb,files/segments/e960521a_turn71_seg6.npy
linda_ciampa,files/segments/eo970824_turn29_seg16.npy
john_dimsdale,files/segments/k960523__turn17_seg5.npy
cokie_roberts,files/segments/a960607__turn10_seg24.npy
joie_chen,files/segments/g960515__turn25_seg7.npy
b960619a_m_us_008,files/segments/b960619a_turn23_seg2.npy
austin_bay,files/segments/i960531__turn255_seg11.npy
jude_waninsky,files/segments/ew970702_turn203_seg2.npy
noah_adams,files/segments/j960613d_turn37_seg10.npy
brian_jenkins,files/segments/e960517a_turn18_seg9.npy
i960604_f_us_001,files/segments/i960604__turn300_seg0.npy
ew970703_spkr_11,files/segments/ew970703_turn116_seg28.npy
stephen_beard,files/segments/k960614__turn9_seg13.npy
donald_dewey,files/segments/ee970702_turn36_seg14.npy
eo970906_spkr_1,files/segments/eo970906_turn6_seg2.npy
david_brancaccio,files/segments/k960531__turn38_seg0.npy
linden_soles,files/segments/eo971227_turn51_seg0.npy
john_sweeney,files/segments/f960607b_turn57_seg2.npy
i960531_m_us_035,files/segments/i960531__turn433_seg10.npy
linden_soles,files/segments/h960516__turn98_seg7.npy
linden_soles,files/segments/g960522__turn13_seg9.npy
i960604_f_us_037,files/segments/i960604__turn573_seg10.npy
tony_kahn,files/segments/eh971009_turn79_seg2.npy
sam_gejdenson,files/segments/ep970728_turn18_seg107.npy
fritz_ferber,files/segments/file4_turn53_seg3.npy
ew970701_spkr_25,files/segments/ew970701_turn64_seg11.npy
susan_clayton,files/segments/a960617__turn32_seg1.npy
lou_waters,files/segments/ee970723_turn19_seg19.npy
charles_sigh,files/segments/eo971227_turn93_seg2.npy
vic_seidler,files/segments/eh971029_turn76_seg21.npy
lyn_vaughn,files/segments/ed980112_turn10_seg14.npy
leon_harris,files/segments/em970916_turn43_seg3.npy
ted_koppel,files/segments/a960524__turn36_seg4.npy
lisa_mullins,files/segments/file3_turn1_seg10.npy
bob_dole,files/segments/h960702__turn170_seg0.npy
jon_kyle,files/segments/i960604__turn542_seg2.npy
david_brancaccio,files/segments/file4_turn14_seg4.npy
ron_robinson,files/segments/ep970812_turn104_seg385.npy
c.c._connelly,files/segments/i960605__turn62_seg8.npy
noah_adams,files/segments/j960613d_turn68_seg1.npy
sean_callebs,files/segments/ee970722_turn126_seg15.npy
h960702__male_native17,files/segments/h960702__turn159_seg1.npy
kathy_merritt,files/segments/k960531__turn63_seg6.npy
j960521a_m_us_007,files/segments/j960521a_turn56_seg71.npy
i960605__male_native13,files/segments/i960605__turn331_seg11.npy
eric_weiner,files/segments/j960531a_turn27_seg37.npy
louis_gendron,files/segments/a960607__turn87_seg2.npy
kristen_ardizzone,files/segments/ew970701_turn114_seg8.npy
aaron_brown,files/segments/c960524__turn80_seg5.npy
dave_marash,files/segments/a960619__turn10_seg0.npy
michelle_trudeau,files/segments/j960613b_turn87_seg0.npy
jeff_foe,files/segments/ew970702_turn155_seg12.npy
jeanne_meserve,files/segments/eo970823_turn7_seg0.npy
amir_noiman,files/segments/b960530__turn24_seg9.npy
h960522_m_us_010,files/segments/h960522__turn41_seg0.npy
i960531_m_us_019,files/segments/i960531__turn45_seg6.npy
ted_koppel,files/segments/a960620__turn47_seg2.npy
jim_muir,files/segments/eh971023_turn91_seg0.npy
robert_francis,files/segments/g960516__turn62_seg105.npy
g960607_m_us_007,files/segments/g960607__turn22_seg1.npy
andrea_arsenault,files/segments/d960515__turn113_seg2.npy
michel_mcqueen,files/segments/ea980127_turn13_seg8.npy
michael_gillen,files/segments/a960604__turn128_seg1.npy
john_fund,files/segments/ew970707_turn231_seg9.npy
john_holliman,files/segments/ee970812_turn90_seg12.npy
sam_donaldson,files/segments/l960710_turn70_seg25.npy
anne_mcdermott,files/segments/ee970806_turn152_seg6.npy
anne_mcdermott,files/segments/h960522__turn136_seg5.npy
lou_waters,files/segments/e960514a_turn1_seg2.npy
rusty_dornin,files/segments/em971005_turn72_seg9.npy
ew970627_spkr_4,files/segments/ew970627_turn43_seg19.npy
chris_wallace,files/segments/a960605__turn49_seg6.npy
emily_harris,files/segments/k960610__turn36_seg8.npy
steven_beard,files/segments/eh971023_turn133_seg7.npy
jeff_foe,files/segments/ew970702_turn183_seg7.npy
richard_kessler,files/segments/a960605__turn82_seg13.npy
linda_ciampa,files/segments/eo970824_turn25_seg5.npy
j960522b_johndoe005,files/segments/j960522b_turn104_seg5.npy
claudio_sanchez,files/segments/eh971009_turn3_seg15.npy
david_johnson,files/segments/file4_turn26_seg5.npy
lynn_vaughan,files/segments/f960606a_turn52_seg7.npy
charles_duke,files/segments/a960530__turn50_seg0.npy
gloria_hillard,files/segments/eo971225_turn154_seg0.npy
g960611_m_us_010,files/segments/g960611__turn40_seg2.npy
john_duncan,files/segments/ep970728_turn106_seg132.npy
john_holliman,files/segments/em971005_turn10_seg2.npy
marie_cocco,files/segments/ew970627_turn236_seg2.npy
brian_nelson,files/segments/f960614__turn33_seg1.npy
haley_barbour,files/segments/ee970724_turn162_seg2.npy
bill_hemmer,files/segments/d960515__turn166_seg0.npy
joie_chen,files/segments/em970929_turn58_seg8.npy
peter_jennings,files/segments/c960607__turn94_seg5.npy
newt_gingrich,files/segments/ed980106_turn14_seg4.npy
john_king,files/segments/eo971228_turn55_seg2.npy
bob_franken,files/segments/g960516__turn51_seg21.npy
una_mary_parker,files/segments/eo970906_turn124_seg8.npy
john_holliman,files/segments/ee970701_turn73_seg53.npy
kathleen_kennedy,files/segments/h960514__turn56_seg8.npy
sam_donaldson,files/segments/ea980122_turn13_seg0.npy
ted_koppel,files/segments/a960618__turn74_seg10.npy
jeanne_meserve,files/segments/em971004_turn18_seg0.npy
david_johnson,files/segments/k960614__turn45_seg13.npy
greg_lamotte,files/segments/e960517a_turn37_seg1.npy
j960521b_female_nonnative1,files/segments/j960521b_turn54_seg5.npy
eo970906_spkr_16,files/segments/eo970906_turn86_seg4.npy
stephen_henn,files/segments/k960604__turn30_seg2.npy
william_marcus,files/segments/eh971020_turn152_seg3.npy
david_klein,files/segments/k960531__turn70_seg28.npy
leon_harris,files/segments/eo970904_turn39_seg5.npy
linden_soles,files/segments/h960517__turn133_seg14.npy
g960523_m_us_016,files/segments/g960523__turn42_seg1.npy
eo971225_spkr_22,files/segments/eo971225_turn146_seg9.npy
jeanne_meserve,files/segments/em971004_turn66_seg8.npy
robert_crandall,files/segments/k960611__turn12_seg11.npy
linden_soles,files/segments/h960517__turn68_seg4.npy
linden_soles,files/segments/h960517__turn3_seg5.npy
peter_jennings,files/segments/c960610__turn84_seg3.npy
ann_kellan,files/segments/ed980121_turn33_seg5.npy
lyn_vaughn,files/segments/ed980108_turn30_seg12.npy
tim_miller,files/segments/e960513a_turn63_seg1.npy
h960516_m_us_025,files/segments/h960516__turn34_seg3.npy
karin_henrikson,files/segments/file3_turn31_seg3.npy
leon_harris,files/segments/eo970725_turn127_seg0.npy
toria_tolley,files/segments/ed980106_turn38_seg2.npy
i960711p_johndoe003,files/segments/i960711p_turn64_seg5.npy
ew970703_spkr_1,files/segments/ew970703_turn98_seg23.npy
brian_cavell,files/segments/f960605__turn198_seg14.npy
leon_harris,files/segments/em970923_turn5_seg5.npy
peter_humi,files/segments/em971002_turn20_seg4.npy
leon_harris,files/segments/eo970827_turn101_seg6.npy
steven_covy,files/segments/e960520__turn68_seg1.npy
lou_waters,files/segments/ee970626_turn112_seg1.npy
haley_barbour,files/segments/ee970724_turn188_seg2.npy
byron_miranda,files/segments/e960517b_turn30_seg15.npy
jim_hill,files/segments/h960516__turn49_seg0.npy
donna_d'amico_mayer,files/segments/j960614b_turn46_seg33.npy
david_beasley,files/segments/a960612__turn81_seg10.npy
kay_granger,files/segments/ew970626_turn246_seg5.npy
david_brancaccio,files/segments/k960612__turn48_seg1.npy
john_donovan,files/segments/c960516__turn38_seg0.npy
walter_rodgers,files/segments/eo970909_turn27_seg6.npy
joie_chen,files/segments/em970923_turn33_seg13.npy
linden_soles,files/segments/eo971227_turn64_seg7.npy
john_zarrella,files/segments/em970918_turn46_seg0.npy
jeanne_meserve,files/segments/em970920_turn8_seg6.npy
bill_clinton,files/segments/h960516__turn89_seg5.npy
wesley_gillette,files/segments/i960605__turn299_seg8.npy
phil_borgess,files/segments/i960604__turn305_seg11.npy
mguest2_native,files/segments/h960514__turn167_seg0.npy
frank_gardner,files/segments/eh971016_turn93_seg17.npy
greg_lamotte,files/segments/em970916_turn16_seg1.npy
dick_wilson,files/segments/ed980104_turn31_seg3.npy
walter_ripka,files/segments/i960605__turn186_seg1.npy
jude_waninsky,files/segments/ew970702_turn157_seg6.npy
susan,files/segments/i960605__turn332_seg2.npy
c960521_m_us_025,files/segments/c960521__turn65_seg0.npy
michael_barone,files/segments/i960610__turn363_seg27.npy
andrea_koppel,files/segments/ed980112_turn30_seg19.npy
terry_moran,files/segments/ea980108_turn11_seg2.npy
david_mattingly,files/segments/ee970625_turn9_seg22.npy
j960614c_m_us_008,files/segments/j960614c_turn26_seg4.npy
monroe_carmen,files/segments/ew970702_turn96_seg10.npy
marvin_foyer,files/segments/eh971015_turn125_seg12.npy
magnus_linkletter,files/segments/j960617__turn239_seg2.npy
jim_zarroli,files/segments/j960522c_turn25_seg6.npy
neil_tickner,files/segments/j960617__turn267_seg8.npy
rhonda_rowland,files/segments/ee970806_turn56_seg10.npy
ew970626_spkr_16,files/segments/ew970626_turn141_seg16.npy
william_perry,files/segments/e960517b_turn9_seg7.npy
brian_lamb,files/segments/ew970627_turn272_seg7.npy
linda_wertheimer,files/segments/j960607a_turn40_seg6.npy
noah_adams,files/segments/j960614d_turn17_seg2.npy
natalie_allen,files/segments/ee970626_turn83_seg0.npy
tom_edsall,files/segments/i960531__turn12_seg13.npy
anne_cooper,files/segments/j960613b_turn35_seg4.npy
lynn_vaughan,files/segments/f960610__turn19_seg2.npy
ron_noble,files/segments/ea980128_turn50_seg4.npy
forrest_sawyer,files/segments/c960517__turn93_seg3.npy
alin_lang,files/segments/ew970702_turn250_seg11.npy
ron_robinson,files/segments/ep970812_turn104_seg480.npy
